2026-06-02 04:36:09 | INFO    | __main__ | Logging to: logs/bot_test_20260602_043609.log
2026-06-02 04:46:32 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:46:32 UTC
2026-06-02 04:46:32 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:46:32 | INFO    | bot.strategy |   Sub-interval #0 (92.5s in = 1.5 min)
2026-06-02 04:46:32 | INFO    | bot.strategy |   Price: $0.6950 | Bid: $0.6900 | Ask: $0.7000
2026-06-02 04:46:32 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:46:32 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:46:32 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:46:32 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:46:32 | INFO    | bot.strategy | │  Poly price             0.6950
2026-06-02 04:46:32 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:46:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:46:32 | INFO    | data_sources.news_social | Initialized News/Social data source
2026-06-02 04:46:33 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:33 | INFO    | data_sources.news_social | Connected to News/Social APIs
2026-06-02 04:46:33 | DEBUG   | data_sources.news_social | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:46:33 | INFO    | bot.strategy | Fear & Greed: 23 (Extreme Fear)
2026-06-02 04:46:33 | INFO    | data_sources.coinbase | Initialized Coinbase data source for BTC-USD
2026-06-02 04:46:34 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:34 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 1.6/15 | TRADE WINDOW OPEN (806s left) | bid=$0.6600 ask=$0.6700 mid=$0.6650 | 1153 ticks (38.4/s) | open=0 pending=0
2026-06-02 04:46:34 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:34 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:46:34 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:34 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:34 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:46:34 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:34 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:34 | INFO    | data_sources.coinbase | Connected to Coinbase API
2026-06-02 04:46:35 | DEBUG   | data_sources.coinbase | Coinbase BTC price: $69,804.00
2026-06-02 04:46:35 | INFO    | bot.strategy | Coinbase spot: $69,803.99
2026-06-02 04:46:35 | INFO    | bot.strategy | Market context — deviation=0.00%, momentum=0.00%, volatility=0.0000, sentiment=23, spot=$69803.99
2026-06-02 04:46:35 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:36 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:37 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:38 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:38 | INFO    | bot.strategy | Extended context — liq_imb=+0.000, cvd=$+0.4M, funding=0.00599%, vol_regime=LOW
2026-06-02 04:46:38 | DEBUG   | core.strategy.processors.spike | SpikeDetector: price=0.6950, MA=0.6950, deviation=+0.000%, velocity=+0.000%
2026-06-02 04:46:38 | INFO    | core.strategy.processors.sentiment | Extreme fear 23 → contrarian BULLISH
2026-06-02 04:46:38 | INFO    | core.strategy.processors.divergence | PriceDivergence: poly=0.695, spot_mom=-0.0014, spot=$69,804.00
2026-06-02 04:46:38 | INFO    | core.strategy.processors.divergence | BEARISH fade: poly Up too high (70%), conf=56.17%
2026-06-02 04:46:39 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:39 | INFO    | core.strategy.processors.orderbook | OrderBook: bids=$1205.2, asks=$103269.5, imbalance=-0.977
2026-06-02 04:46:39 | INFO    | core.strategy.processors.orderbook | OrderBook BEARISH: imbalance=-0.977, conf=90.00%
2026-06-02 04:46:39 | INFO    | core.strategy.processors.tick_velocity | TickVelocity BULLISH: vel=+2.963%, accel=+0.0000%, conf=78.56%
2026-06-02 04:46:39 | INFO    | core.strategy.processors.liquidation | Liquidations (last 60s): long=$0.00M, short=$0.00M
2026-06-02 04:46:39 | INFO    | core.strategy.processors.cvd_orderbook | CVD: delta=$+0.54M | OB imbalance=+0.192
2026-06-02 04:46:39 | DEBUG   | monitoring.metrics_exporter | _apply_processor_metadata(TickVelocity) error: float() argument must be a string or a real number, not 'NoneType'
2026-06-02 04:46:39 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=58.1, conf=72.4%)
2026-06-02 04:46:39 | INFO    | bot.strategy | ┌─[SIM  STEP 1 | SIGNALS + FUSION]──────────────────────────────────────
2026-06-02 04:46:39 | INFO    | bot.strategy | │  Signals fired          4  (2 bullish / 2 bearish)
2026-06-02 04:46:39 | INFO    | bot.strategy | │    SentimentAnalysis    BULLISH   conf=65.00%  score=57.5
2026-06-02 04:46:39 | INFO    | bot.strategy | │    PriceDivergence      BEARISH   conf=56.17%  score=53.1
2026-06-02 04:46:39 | INFO    | bot.strategy | │    OrderBookImbalance   BEARISH   conf=90.00%  score=95.0
2026-06-02 04:46:39 | INFO    | bot.strategy | │    TickVelocity         BULLISH   conf=78.56%  score=76.8
2026-06-02 04:46:39 | INFO    | bot.strategy | │  
2026-06-02 04:46:39 | INFO    | bot.strategy | │  Fused result           ▼ BEARISH  score=58.1  conf=72.43%
2026-06-02 04:46:39 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:46:39 | INFO    | bot.strategy | ┌─[SIM  STEP 2 | ML MODEL]──────────────────────────────────────────────
2026-06-02 04:46:39 | INFO    | bot.strategy | │  Status                 WARMING UP  (11/200 samples needed)
2026-06-02 04:46:39 | INFO    | bot.strategy | │  p(UP)                  N/A — falling back to fusion direction
2026-06-02 04:46:39 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:46:39 | INFO    | core.strategy.fusion | Fused 4 signals → bearish (score=58.1, conf=72.4%)
2026-06-02 04:46:39 | SUCCESS | bot.strategy | ┌─[SIM  STEP 4 | FALLBACK — FUSION BET]─────────────────────────────────
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Fusion                 ▼ BEARISH  score=58.1  conf=72.43%
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Poly price             0.6950
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Direction              ▼ SHORT (NO)
2026-06-02 04:46:39 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:46:39 | INFO    | bot.strategy | │  STEP 5 setup — feature vector saved, trade_id=34
2026-06-02 04:46:39 | SUCCESS | bot.strategy | ┌─[SIM  STEP 6 | [SIM] TRADE #4 OPENED — ▼ SHORT]───────────────────────
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Market                 btc-updown-15m-1780389900
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Settles at             09:00:00 UTC
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Entry token            $0.3050  (poly=0.6950)
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Qty / notional         3.2787 tokens  =  $1.00
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  BTC spot               $69,804
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  ML p(UP)               0.0000  edge=0.0000
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Signal                 score=58.1  conf=72.43%  n=4
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Sources                BEARISH
2026-06-02 04:46:39 | SUCCESS | bot.strategy | │  Status                 PENDING settlement
2026-06-02 04:46:39 | SUCCESS | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:46:40 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:41 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:41 | INFO    | core.settlement.tracker | SettlementTracker: registered trade 34 (btc-updown-15m-1780389900) — entry BTC=$70026.33
2026-06-02 04:46:41 | INFO    | bot.strategy | │  STEP 5 — Settlement tracker registered  trade_id=34  closes 09:00:00 UTC
2026-06-02 04:46:42 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:43 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:44 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:44 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:44 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:46:44 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:44 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:44 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:46:44 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:44 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:45 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:46 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:47 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:48 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:49 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:50 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:51 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:52 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:53 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:54 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:54 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:54 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:46:54 | INFO    | bot.strategy | ============================================================
2026-06-02 04:46:54 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:54 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:46:54 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:46:54 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:55 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:56 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:57 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:58 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:46:59 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:00 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:01 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:02 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:03 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:04 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:04 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 2.1/15 | TRADE WINDOW OPEN (776s left) | bid=$0.5800 ask=$0.5900 mid=$0.5850 | 924 ticks (30.8/s) | open=0 pending=0
2026-06-02 04:47:04 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:04 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:04 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:04 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:04 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:04 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:04 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:05 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:06 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:07 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:08 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:09 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:10 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:11 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:12 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:13 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:14 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:14 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:14 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:14 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:14 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:14 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:14 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:14 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:15 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:16 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:17 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:18 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:19 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:20 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:21 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:22 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:23 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:24 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:24 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:24 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:24 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:24 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:24 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:24 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:24 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:25 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:26 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:27 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:28 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:29 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:30 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:31 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:32 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:33 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:34 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 2.6/15 | TRADE WINDOW OPEN (746s left) | bid=$0.7100 ask=$0.7200 mid=$0.7150 | 1386 ticks (46.2/s) | open=0 pending=0
2026-06-02 04:47:34 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:34 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:34 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:34 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:34 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:34 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:34 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:34 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:35 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:36 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:37 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:38 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:39 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:40 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:41 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:42 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:43 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:44 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:44 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:44 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:44 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:44 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:44 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:44 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:44 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:45 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:46 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:47 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:48 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:49 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:50 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:51 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:52 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:53 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:54 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:54 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:47:54 | INFO    | bot.strategy | ============================================================
2026-06-02 04:47:54 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:54 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:47:54 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:47:54 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:54 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:55 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:56 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:57 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:58 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:47:59 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:00 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:01 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:02 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:03 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:04 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 3.1/15 | TRADE WINDOW OPEN (716s left) | bid=$0.5400 ask=$0.5500 mid=$0.5450 | 1324 ticks (44.1/s) | open=0 pending=0
2026-06-02 04:48:04 | INFO    | bot.strategy | ============================================================
2026-06-02 04:48:04 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:48:04 | INFO    | bot.strategy | ============================================================
2026-06-02 04:48:04 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:48:04 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:48:04 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:48:04 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:04 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:05 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:06 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:07 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:08 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:09 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:10 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:11 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:12 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:13 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:14 | INFO    | bot.strategy | ============================================================
2026-06-02 04:48:14 | INFO    | bot.strategy | SCHEDULED: Running learning engine weight optimisation
2026-06-02 04:48:14 | INFO    | bot.strategy | ============================================================
2026-06-02 04:48:14 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:48:14 | INFO    | feedback.learning_engine | OPTIMIZING SIGNAL WEIGHTS
2026-06-02 04:48:14 | INFO    | feedback.learning_engine | ============================================================
2026-06-02 04:48:14 | WARNING | bot.strategy | Learning engine scheduled run failed: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:14 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:15 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
2026-06-02 04:48:16 | ERROR   | monitoring.metrics_exporter | Error updating portfolio metrics: can't compare offset-naive and offset-aware datetimes
