2026-06-02 04:53:45 | INFO    | __main__ | Logging to: logs/bot_test_20260602_045345.log
2026-06-02 04:54:32 | INFO    | bot.strategy |   Price: $0.1350 | Bid: $0.1300 | Ask: $0.1400
2026-06-02 04:54:32 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:54:32 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:54:32 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Poly price             0.1350
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:54:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:54:32 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Spread                 7.41%  >  max 5.00%
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Bid/Ask                $0.1300 / $0.1400
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:54:32 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:54:32 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:54:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:41 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 9.7/15 | TRADE WINDOW OPEN (319s left) | bid=$0.1200 ask=$0.1300 mid=$0.1250 | 682 ticks (22.7/s) | open=0 pending=0
2026-06-02 04:54:41 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:43 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:44 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:45 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:46 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:47 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:47 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:54:47 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:54:47 UTC
2026-06-02 04:54:47 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:54:47 | INFO    | bot.strategy |   Sub-interval #0 (587.7s in = 9.8 min)
2026-06-02 04:54:47 | INFO    | bot.strategy |   Price: $0.1150 | Bid: $0.1100 | Ask: $0.1200
2026-06-02 04:54:47 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:54:47 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:54:47 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Poly price             0.1150
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:54:47 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:54:47 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Spread                 8.70%  >  max 5.00%
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Bid/Ask                $0.1100 / $0.1200
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:54:47 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:54:47 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:54:48 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:49 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:50 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:51 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:52 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:53 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:54 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:55 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:56 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:57 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:58 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:54:59 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:00 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:01 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:02 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:02 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:55:02 UTC
2026-06-02 04:55:02 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:55:02 | INFO    | bot.strategy |   Sub-interval #0 (602.8s in = 10.0 min)
2026-06-02 04:55:02 | INFO    | bot.strategy |   Price: $0.0950 | Bid: $0.0900 | Ask: $0.1000
2026-06-02 04:55:02 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:55:02 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:02 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Poly price             0.0950
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:55:02 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:02 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Spread                 10.53%  >  max 5.00%
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Bid/Ask                $0.0900 / $0.1000
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:55:02 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:55:02 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:03 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:04 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:05 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:06 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:07 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:08 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:09 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:10 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:11 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:11 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 10.2/15 | TRADE WINDOW OPEN (289s left) | bid=$0.0800 ask=$0.0900 mid=$0.0850 | 977 ticks (32.5/s) | open=0 pending=0
2026-06-02 04:55:12 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:13 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:14 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:15 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:16 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:17 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:17 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:17 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:55:17 UTC
2026-06-02 04:55:17 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:55:17 | INFO    | bot.strategy |   Sub-interval #0 (617.9s in = 10.3 min)
2026-06-02 04:55:17 | INFO    | bot.strategy |   Price: $0.0850 | Bid: $0.0800 | Ask: $0.0900
2026-06-02 04:55:17 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:55:17 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:17 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Poly price             0.0850
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:55:17 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:17 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Spread                 11.76%  >  max 5.00%
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Bid/Ask                $0.0800 / $0.0900
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:55:17 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:55:17 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:18 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:19 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:20 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:21 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:22 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:23 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:24 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:25 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:26 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:27 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:28 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:29 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:30 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:31 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:32 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:33 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:33 | INFO    | bot.strategy | TRADE WINDOW: 2026-06-02 08:55:33 UTC
2026-06-02 04:55:33 | INFO    | bot.strategy |   Market:   btc-updown-15m-1780389900
2026-06-02 04:55:33 | INFO    | bot.strategy |   Sub-interval #0 (633.0s in = 10.6 min)
2026-06-02 04:55:33 | INFO    | bot.strategy |   Price: $0.0850 | Bid: $0.0800 | Ask: $0.0900
2026-06-02 04:55:33 | INFO    | bot.strategy |   Trend: STRONG
2026-06-02 04:55:33 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:55:33 | INFO    | bot.strategy | ┌─[SIM  DECISION START | MODE]──────────────────────────────────────────
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Mode                   SIMULATION (paper)
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Poly price             0.0850
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Price history          100 ticks
2026-06-02 04:55:33 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:33 | INFO    | bot.strategy | ┌─[SIM  FILTER | SPREAD — SKIP]─────────────────────────────────────────
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Spread                 11.76%  >  max 5.00%
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Bid/Ask                $0.0800 / $0.0900
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Reason                 wide spread eats the edge
2026-06-02 04:55:33 | INFO    | bot.strategy | │  Retry in               15s
2026-06-02 04:55:33 | INFO    | bot.strategy | └────────────────────────────────────────────────────────────────────────
2026-06-02 04:55:33 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:34 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:35 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:36 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:37 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:38 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:39 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:40 | DEBUG   | monitoring.metrics_exporter | Portfolio metrics updated
2026-06-02 04:55:41 | INFO    | bot.strategy | [heartbeat] btc-updown-15m-1780389900 | min 10.7/15 | TRADE WINDOW OPEN (259s left) | bid=$0.0700 ask=$0.0800 mid=$0.0750 | 692 ticks (23.0/s) | open=0 pending=0
